Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
39,1,62,50.3,1,3,3019.91
20,0,53,119.25,1,3,6285.44
27,0,16,43.06,0,3,732.54
18,1,47,50.02,0,3,2439.9
43,0,61,28.57,0,2,1753.8
71,1,11,117.01,0,1,1233.18
76,1,47,18.55,1,3,929.92
68,1,67,128.23,0,0,8595.56
46,0,63,117.13,2,1,7277.58
56,1,56,45.38,0,2,2511.45
64,1,58,114.05,0,1,6644.09
78,0,29,16.38,0,2,541.84
58,1,59,65.02,1,2,3859.52
23,0,34,108.8,2,1,3717.52
19,2,68,26.26,1,3,1815.12
62,0,65,133.42,0,1,8624.44
57,1,25,69.93,2,1,1732.87
61,0,19,115.85,0,0,2186.62
80,1,40,79.74,1,3,3187.02
62,1,16,43.15,1,0,712.63
19,1,34,57.63,0,2,1943.46
66,0,60,72.71,2,0,4358.51
79,0,3,34.54,1,2,81.6
38,0,6,96.14,0,0,604.62
45,1,12,95.53,0,3,1129.01
76,1,53,144.29,2,0,7713.93
56,1,49,145.8,0,1,7140.29
37,2,8,99.14,2,3,840.51
60,1,14,11.73,1,0,82.53
52,1,5,62.2,0,3,307.1
32,2,67,88.35,1,3,5912.83
31,0,34,84.56,0,1,2809.54
68,0,4,48.22,0,1,172.85
63,0,44,121.11,0,1,5392.91
55,0,67,65.04,2,1,4258.11
65,0,64,37.8,0,0,2424.1
33,0,38,136.23,0,2,5112.94
34,1,52,143.78,0,2,7420.5
64,0,44,12.63,0,1,559.03
47,1,48,125.6,0,2,6102.63
68,0,34,99.26,0,2,3284.68
66,1,48,46.56,2,0,2168.56
71,0,7,24.05,0,0,259.76
19,0,2,22.29,0,2,51.96
35,1,63,10.95,2,1,632.88
63,0,49,105.13,0,3,5200.59
34,0,23,81.06,0,2,1779.02
37,1,58,63.06,1,1,3643.17
53,1,51,56.5,0,2,2917.4
64,1,29,118.18,1,0,3408.92
61,1,50,139.75,2,3,7031.73
62,1,3,143.27,0,3,439.74
28,0,29,121.09,0,2,3446.58
23,0,59,43.32,0,2,2598.78
54,0,51,102.61,0,2,5218.38
48,1,48,95.44,2,0,4638.65
62,0,13,68.08,0,1,855.38
31,1,70,120.51,0,2,8426.37
65,0,32,106.9,0,0,3415.22
67,0,61,127.44,2,3,7745.89
60,1,34,11.92,0,3,356.16
20,1,66,29.36,2,2,1962.76
28,1,2,102.16,0,3,205.33
60,1,48,28.53,2,2,1317.83
36,1,47,131.92,0,3,6266.59
62,0,36,76.6,1,0,2763.3
39,1,61,112.27,1,1,6836.78
59,0,37,106.86,1,0,3942.91
78,0,12,80.72,0,2,982.07
75,1,34,24.34,0,3,841.98
36,1,17,94.92,1,1,1648.19
35,1,29,45.96,0,2,1378.24
70,1,33,121.76,0,3,3983.23
65,1,36,102.0,1,3,3655.67
26,1,30,140.44,0,1,4158.84
22,1,35,72.68,0,0,2583.19
52,1,26,40.93,0,3,1113.09
26,0,16,77.5,0,2,1189.67
54,0,15,35.1,2,1,574.46
46,0,35,47.52,0,3,1631.04
27,0,44,87.16,0,3,3871.6
63,0,52,92.29,1,0,4806.05
45,1,48,68.29,0,0,3203.57
27,0,38,91.8,1,2,3520.03
69,1,31,12.48,0,3,395.62
67,1,19,127.37,1,0,2476.03
20,0,67,90.94,2,0,6090.94
76,0,4,53.95,1,2,261.08
51,0,15,65.84,0,3,981.87
73,0,8,59.81,0,3,360.24
45,1,17,80.47,1,3,1343.96
70,0,46,38.85,1,2,1826.76
54,0,59,104.09,1,2,6068.89
29,0,5,121.23,0,2,576.28
50,1,42,75.48,2,0,3129.71
42,0,10,134.33,0,2,1339.01
40,1,65,138.03,0,0,8901.96
32,0,5,140.12,0,2,718.83
59,0,56,105.14,0,1,5887.3
40,0,69,98.8,1,0,6860.45
69,1,59,22.67,2,3,1320.32
75,0,32,71.85,1,2,2273.57
46,0,37,83.93,2,2,3119.4
25,0,35,124.99,2,3,4296.42
48,0,21,20.66,0,3,424.69
62,2,50,101.91,0,2,5119.19
71,1,30,75.68,0,2,2297.31
20,0,19,21.7,2,1,379.02
47,1,51,30.84,0,2,1513.61
22,0,11,26.24,1,2,293.51
53,1,40,106.21,2,0,4293.97
37,1,21,72.21,1,1,1473.37
49,1,7,140.43,2,0,990.65
73,1,48,47.38,1,3,2215.53
30,0,7,35.67,0,2,185.59
59,1,61,73.27,0,1,4473.0
50,0,52,17.32,1,0,886.08
25,1,31,91.85,0,1,2959.73
32,1,66,82.9,0,0,5475.48
29,1,63,97.37,0,3,6084.51
32,0,27,84.85,0,2,2357.47
41,0,19,36.59,0,2,727.76
61,1,51,135.62,0,1,6941.19
77,0,62,92.47,2,2,5729.05
39,1,37,12.21,2,1,373.78
23,1,5,27.65,0,3,152.6
78,0,32,149.74,0,0,4789.17
32,0,58,70.75,0,2,4115.44
70,1,33,92.54,1,3,3007.5
31,1,60,132.47,1,0,7942.18
36,0,23,42.3,0,3,993.88
76,2,59,22.77,0,1,1368.53
51,0,64,126.9,0,2,8151.07
34,1,38,74.69,0,0,2881.96
32,0,39,103.07,2,2,3906.82
80,1,6,68.06,0,1,395.32
41,1,67,39.58,2,2,2627.63
62,0,47,113.89,0,0,5314.95
68,0,66,127.13,2,1,8414.1
71,0,21,128.19,2,2,2720.83
73,0,48,42.16,0,1,2029.09
20,2,38,74.07,0,1,2769.73
20,0,31,114.13,0,2,3598.2
43,0,21,85.54,0,1,1823.1
38,1,37,60.7,2,1,2133.37
26,1,4,74.18,0,3,221.88
41,0,32,58.0,2,3,1780.46
47,0,11,69.14,0,1,728.37
76,1,65,97.12,0,3,6269.1
25,1,71,87.33,0,1,6222.54
66,0,23,125.41,1,2,2987.44
45,0,5,132.45,1,3,543.71
53,0,39,92.23,2,2,3567.99
34,1,54,60.61,2,0,3286.22
62,0,7,27.39,0,3,203.46
80,1,44,139.74,2,0,6132.38
75,0,51,145.47,1,3,7497.56
42,0,15,10.5,0,3,166.06
32,1,55,81.3,0,3,4463.33
36,1,41,70.3,0,0,2939.5
79,1,3,23.72,2,2,112.04
80,1,69,116.44,0,3,7993.86
27,0,48,96.19,0,3,4606.75
72,0,6,42.38,0,3,173.88
21,1,11,122.96,1,0,1323.54
73,1,17,110.13,0,3,1809.36
20,0,1,51.56,2,2,72.34
64,0,55,127.81,0,1,7062.13
25,0,45,97.0,0,2,4306.02
25,1,72,81.68,0,1,5882.55
74,1,60,122.22,0,0,7385.21
31,0,11,104.34,2,1,1160.13
72,0,43,79.08,0,3,3408.15
36,0,71,136.45,0,3,9694.89
69,0,10,145.96,0,2,1370.12
25,1,48,35.24,2,1,1716.58
62,1,63,92.76,0,2,5898.73
70,1,27,109.85,0,0,3004.95
55,0,40,119.94,0,3,4845.73
71,0,72,47.95,1,2,3405.72
68,1,66,136.35,2,2,8956.72
42,1,57,137.39,1,2,7821.33
36,1,22,86.68,0,0,1795.68
32,1,2,75.02,0,1,165.09
37,0,37,143.05,2,0,5274.89
75,0,68,94.51,0,0,6365.51
75,1,6,10.22,2,2,127.04
55,0,35,18.81,1,1,687.72
53,1,27,22.09,1,1,610.12
69,0,31,66.36,1,2,2042.12
75,0,59,129.93,2,2,7703.69
80,1,47,125.37,0,2,5846.15
75,0,41,20.62,2,0,821.24
28,1,67,97.96,0,0,6589.07
18,1,68,26.11,0,3,1751.77
51,1,44,81.83,0,0,3654.22
18,0,64,136.85,2,3,8769.03
39,0,5,68.87,0,1,280.82
68,1,4,45.21,1,1,165.78
48,0,69,119.05,0,2,8174.51
19,1,5,149.88,2,0,787.68
53,0,12,98.23,1,2,1249.21
76,1,8,35.43,0,2,227.06
56,0,55,139.03,0,1,7625.81
75,1,13,122.7,2,1,1606.55
79,0,8,42.22,2,2,294.56
23,0,36,19.45,1,2,746.58
75,0,34,81.45,0,3,2826.64
64,0,64,78.41,1,2,4964.19
41,0,43,97.88,0,1,4150.9
21,0,55,39.47,0,2,2147.28
50,0,31,31.06,1,3,852.01
66,0,41,63.35,1,2,2536.34
60,1,9,33.8,2,2,250.32
42,1,67,33.37,1,2,2195.23
38,1,13,140.36,1,3,1814.37
65,0,45,33.56,0,0,1402.42
73,0,10,101.21,1,1,1027.92
75,1,37,112.43,1,1,4186.58
61,0,9,103.78,1,3,935.66
29,1,17,39.39,2,0,675.69
57,0,26,128.85,1,2,3356.48
78,1,29,110.43,1,3,3164.05
79,0,44,32.2,2,1,1395.21
19,1,44,49.11,0,2,2116.0
71,1,50,135.68,2,1,6859.4
23,0,49,119.77,2,0,5927.87
67,0,53,39.64,1,1,2098.96
75,0,1,46.84,1,1,108.46
52,1,10,53.3,1,0,513.98
39,1,41,113.2,1,3,4705.52
61,1,71,109.07,0,0,7770.73
59,1,39,126.54,0,1,4876.96
63,1,67,149.42,2,1,10004.47
63,0,12,80.99,1,3,999.31
47,0,57,140.03,1,3,8016.86
72,0,45,119.37,1,1,5328.09
35,0,72,116.07,1,0,8316.46
71,0,36,76.49,0,2,2822.15
28,0,60,109.12,2,2,6611.89
77,1,70,72.37,1,1,5098.27
66,1,58,76.52,1,2,4431.59
59,0,12,76.28,0,1,936.86
34,0,61,39.99,2,2,2455.88
32,1,4,129.55,0,2,489.25
78,0,19,43.97,0,2,875.93
19,0,32,24.92,0,2,766.75
40,0,66,110.96,0,2,7341.43
78,0,45,27.94,0,3,1315.44
25,0,56,87.42,0,0,4841.93
71,0,22,83.25,0,1,1748.69
80,1,19,11.02,1,3,229.95
26,1,34,42.0,0,2,1441.81
74,1,40,71.91,1,2,2832.4
19,0,50,85.89,0,0,4309.64
21,1,65,127.03,2,2,8242.71
22,0,34,14.23,0,0,509.3
72,1,66,29.48,0,2,1925.28
59,2,58,81.2,2,3,4804.45
31,0,34,93.24,0,2,3144.75
20,2,14,24.95,0,2,401.37
52,0,22,35.31,1,2,739.22
21,0,43,130.76,0,3,5547.94
25,0,44,97.31,2,2,4266.27
56,1,14,112.09,0,2,1589.38
64,1,36,68.67,0,3,2427.69
59,0,22,95.69,0,3,2119.27
79,0,11,140.35,0,0,1542.93
38,0,40,14.62,1,1,546.02
20,0,41,136.8,1,3,5622.28
80,0,3,122.71,0,1,352.29
71,1,52,146.16,0,2,7591.34
80,1,2,76.82,0,3,72.25
19,1,72,48.76,0,2,3569.08
39,0,6,55.1,2,3,333.2
60,0,64,58.66,1,3,3766.3
40,0,9,70.37,1,2,611.66
18,1,17,125.08,0,3,2218.87
79,0,14,103.82,0,2,1495.26
64,0,59,109.09,0,2,6520.67
20,0,30,99.97,0,2,3015.45
76,0,48,15.44,0,3,724.45
21,0,7,118.66,0,0,791.16
32,1,58,53.5,0,0,3066.96
57,0,35,127.95,1,2,4493.35
23,0,42,91.5,1,1,3823.38
47,2,56,35.63,1,2,2015.53
53,1,72,49.06,2,2,3603.49
47,1,16,136.1,0,3,2081.1
22,0,59,15.3,0,2,908.33
37,1,49,41.87,2,3,2094.6
32,1,70,148.77,0,1,10477.96
27,1,22,148.1,0,0,3286.95
42,0,36,65.42,0,0,2351.11
56,2,63,131.2,1,3,8354.53
65,0,66,140.64,0,0,9302.92
33,0,50,53.32,0,2,2607.45
23,0,72,42.87,2,3,3146.65
36,0,65,128.24,1,0,8316.22
75,1,17,58.86,0,2,960.39
33,1,4,122.81,2,0,533.19
51,0,67,101.61,0,2,6831.33
24,2,28,54.53,0,1,1552.28
55,1,53,126.53,1,3,6636.25
30,1,42,141.54,2,2,6061.35
54,1,66,115.21,1,3,7517.38
20,1,59,24.59,2,0,1446.68
26,0,67,98.85,1,1,6567.82
50,0,57,22.92,1,1,1326.99
73,1,14,89.23,0,3,1301.27
64,0,20,24.72,0,3,554.32
80,1,15,108.0,1,2,1562.05
66,1,64,44.86,0,2,2851.4
50,1,58,28.62,2,2,1669.99
70,0,6,136.69,1,2,822.01
36,1,25,115.13,0,3,2862.08
30,0,45,63.97,1,3,2858.83
40,1,15,58.17,0,0,870.71
33,1,3,88.2,2,2,247.18
27,1,58,79.3,1,1,4617.7
23,0,70,89.44,2,1,6324.76
33,1,56,103.08,0,1,5742.28
36,0,48,68.78,0,1,3311.92
60,0,24,12.2,0,3,192.12
59,0,17,60.22,0,1,1044.2
36,1,66,35.06,0,2,2375.04
47,1,10,132.93,2,3,1388.5
57,1,52,144.21,0,2,7452.93
26,0,42,146.51,0,1,6067.71
74,0,45,140.47,0,0,6302.25
40,0,41,120.49,0,2,5012.29
77,2,13,127.24,0,2,1761.15
73,0,18,19.92,2,3,312.93
61,0,64,49.84,2,2,3200.43
66,1,9,37.59,0,3,348.46
47,0,31,29.15,1,2,878.62
69,0,7,26.94,1,0,196.9
75,1,1,112.52,0,1,132.79
58,1,51,147.88,0,2,7540.79
58,0,52,142.6,0,0,7389.45
39,1,14,56.96,0,3,777.96
25,0,71,122.05,2,2,8720.56
65,0,49,73.6,0,2,3574.09
75,0,66,91.73,0,3,6070.84
63,1,14,76.56,0,0,1103.87
40,0,33,29.48,2,0,942.54
69,1,33,26.29,1,3,921.1
38,1,52,77.58,2,3,4012.04
26,0,18,77.36,1,2,1312.29
33,0,27,30.34,0,3,730.11
68,0,9,25.88,0,3,284.46
77,0,66,86.1,2,0,5700.85
27,0,4,16.96,1,2,100.16
80,1,31,20.32,2,2,618.37
74,1,19,30.82,0,2,565.67
33,0,39,37.9,1,3,1548.34
78,1,15,45.42,0,1,643.67
24,0,63,123.84,0,1,7866.07
40,1,47,17.58,0,3,752.47
76,1,41,22.57,2,0,985.78
34,1,39,70.66,0,3,2742.47
27,1,44,79.62,1,1,3557.47
72,0,57,78.62,0,2,4483.55
46,1,6,118.06,1,2,758.84
54,1,65,43.82,1,2,2862.19
52,1,42,34.15,0,2,1326.42
52,0,71,112.81,1,3,8017.79
63,1,29,68.19,0,1,2020.88
62,0,1,117.71,0,2,27.77
33,0,18,119.28,0,1,2077.82
18,1,27,114.49,2,0,3146.33
23,0,44,111.76,0,3,4890.01
47,1,71,143.64,0,2,10206.0
75,0,32,141.15,1,2,4460.97
69,1,34,135.91,0,2,4629.9
22,1,63,89.37,0,0,5606.26
26,0,62,56.98,0,2,3468.54
46,1,49,141.11,0,1,6884.28
46,0,45,32.61,0,3,1535.99
34,0,12,65.57,1,2,757.02
48,1,63,59.09,0,3,3714.03
44,2,32,125.33,0,2,4064.37
57,0,3,129.28,2,0,410.99
28,0,58,13.51,2,2,857.45
35,0,44,112.09,1,3,4898.43
24,0,57,16.25,1,1,949.27
53,0,30,123.44,0,0,3708.98
31,0,54,130.19,1,0,6958.4
32,1,31,139.96,1,0,4410.71
77,1,43,11.67,1,1,525.27
31,1,59,130.24,0,2,7729.61
52,0,50,29.53,0,2,1468.77
28,1,40,36.23,0,0,1446.83
37,1,63,22.82,2,3,1412.35
42,2,56,129.22,0,2,7271.2
29,1,48,146.2,0,2,6921.09
39,0,71,97.47,1,1,6891.53
18,1,49,97.4,1,3,4877.83
75,0,17,18.13,2,3,386.96
39,1,32,143.31,2,3,4615.65
68,1,24,78.19,2,0,1866.48
36,1,65,100.21,0,3,6473.59
51,0,22,57.61,1,2,1286.5
22,1,16,112.31,1,3,1830.27
72,1,47,90.75,2,3,4266.08
78,1,65,58.67,1,1,3754.75
40,1,67,41.43,2,3,2739.14
32,0,6,13.45,0,3,228.28
28,0,5,138.62,0,2,734.32
36,1,51,25.81,1,2,1276.35
74,0,27,35.23,0,2,906.3
41,0,17,70.98,1,2,1231.88
38,1,23,47.86,0,2,1168.74
34,1,57,87.43,2,2,5027.16
61,0,51,146.01,0,1,7542.46
58,1,6,92.14,0,2,543.26
61,1,18,73.89,2,2,1335.0
75,1,26,17.5,0,3,497.95
21,2,38,77.19,0,1,3000.39
45,0,45,46.49,0,1,2081.48
48,0,17,45.32,0,2,756.76
37,1,36,108.39,0,3,3976.43
26,1,37,95.38,0,2,3553.28
38,1,58,114.76,2,1,6643.13
73,0,13,126.45,0,0,1703.08
41,1,16,76.53,0,3,1170.58
42,0,47,34.21,2,2,1633.51
21,2,7,73.63,0,2,577.74
30,0,21,101.71,0,0,2129.07
55,0,33,125.1,0,2,4247.94
59,1,25,90.15,0,2,2181.68
37,1,41,81.07,0,2,3277.86
57,0,13,87.91,0,2,1091.64
38,1,29,56.82,1,1,1606.05
72,1,59,92.46,2,3,5481.8
30,1,12,10.54,0,0,169.3
68,1,18,132.5,1,2,2425.95
58,1,47,32.95,0,3,1509.49
54,0,42,136.83,0,1,5769.99
58,0,64,16.9,0,1,959.36
31,1,11,72.18,0,2,769.77
32,1,49,71.88,0,1,3495.35
71,1,2,59.31,1,2,145.3
48,0,3,72.03,0,1,243.54
50,1,56,63.44,0,2,3600.19
48,0,51,73.99,0,0,3802.77
75,1,57,80.4,1,0,4625.99
64,0,47,27.82,1,2,1314.26
78,1,23,131.02,2,1,2972.81
21,0,27,76.97,2,0,2097.95
60,0,19,25.03,0,1,468.41
80,1,16,97.88,2,3,1598.49
27,0,60,125.07,0,1,7390.23
53,0,42,113.67,0,2,4692.83
39,1,18,15.13,2,0,283.13
23,0,29,138.94,1,1,4053.04
48,0,67,71.89,2,0,4918.83
30,0,35,56.5,1,3,1994.05
31,0,55,68.32,1,2,3701.28
80,2,23,60.86,1,3,1410.81
77,1,38,80.28,0,2,2987.99
64,0,46,92.78,1,3,4334.16
18,0,12,61.89,1,2,707.63
52,0,26,112.24,0,1,2952.56
63,0,7,18.36,1,1,119.3
75,2,67,93.43,0,2,6320.02
46,1,50,99.22,0,2,5014.36
31,0,14,103.42,0,1,1471.24
69,0,23,79.23,0,3,1853.88
54,0,9,79.13,2,1,676.31
52,0,46,94.29,0,3,4408.73
31,2,39,35.56,0,1,1398.88
31,1,55,99.75,0,0,5450.79
36,1,38,134.65,0,1,5174.9
43,0,28,142.43,0,2,3907.14
53,1,66,135.02,0,3,8934.39
63,1,68,85.44,1,2,5878.53
24,1,52,96.28,1,2,5015.64
36,1,31,31.83,0,3,1072.1
53,0,28,61.0,0,2,1789.65
19,1,9,142.02,2,2,1234.16
73,1,66,40.38,1,3,2562.43
54,0,31,104.84,0,3,3222.26
80,0,53,148.72,2,2,7931.67
46,0,57,39.23,0,0,2299.16
38,1,3,100.82,1,2,282.17
24,0,72,38.22,2,0,2793.48
70,1,4,53.22,0,0,280.44
38,0,6,12.67,0,1,112.46
42,2,60,63.69,1,3,3795.28
60,1,37,99.6,0,2,3705.89
29,0,7,19.57,0,3,97.43
64,1,10,131.31,0,1,1211.36
48,0,52,43.01,2,3,2260.3
73,1,12,72.64,0,1,950.34
30,0,21,129.69,0,1,2699.75
70,0,60,58.67,1,2,3551.93
41,0,43,109.93,0,3,4771.22
35,0,21,108.91,1,0,2337.55
27,1,43,147.81,2,2,6346.49
49,1,44,120.72,2,0,5392.93
68,1,26,101.44,1,3,2570.35
75,0,32,63.64,2,1,2077.87
61,1,7,17.08,1,2,143.98
42,0,2,24.81,2,1,0.0
72,0,31,77.41,0,2,2427.54
78,1,46,20.11,0,3,920.93
32,1,12,19.55,0,3,260.64
20,1,32,68.86,1,3,2186.75
75,0,72,105.61,0,3,7613.7
21,0,41,75.42,1,2,3099.54
43,0,39,132.39,1,1,5094.04
38,0,27,38.59,0,1,1072.56
19,0,58,80.99,0,3,4733.26
77,1,13,14.6,0,1,163.23
63,1,67,16.1,1,0,1160.78
29,0,29,25.97,0,2,745.64
42,0,38,26.61,0,2,1058.5
46,1,53,61.35,0,0,3262.75
44,0,38,49.67,1,0,1961.17
69,0,30,109.58,1,3,3314.15
53,0,42,104.12,0,1,4453.68
26,0,6,32.39,0,3,189.75
78,1,46,144.64,0,1,6577.36
56,0,5,111.46,1,0,485.15
79,1,26,113.75,1,2,2985.07
77,0,64,112.38,1,2,7223.46
36,1,67,33.09,0,1,2179.27
52,0,38,45.0,0,0,1634.58
25,1,39,69.9,0,3,2768.37
21,1,31,25.51,0,1,818.86
40,1,58,115.26,0,2,6735.94
70,0,26,108.99,1,3,2844.6
58,0,28,117.15,0,3,3303.63
71,0,66,127.54,0,2,8410.18
28,1,70,147.14,1,1,10402.26
63,0,42,54.9,0,0,2297.66
42,2,29,90.99,0,3,2569.74
20,1,66,114.79,2,3,7594.42
67,1,54,121.02,0,3,6479.03
37,0,52,72.9,0,2,3780.51
64,1,45,71.72,2,2,3206.77
58,0,25,147.99,0,2,3708.1
51,0,65,68.75,2,2,4506.33
73,1,32,97.18,2,2,3173.36
61,0,15,20.32,1,0,340.8
45,1,62,143.44,0,0,8920.64
66,0,36,69.07,0,2,2550.46
48,0,59,48.96,0,1,2925.75
72,0,2,149.03,1,0,231.64
70,0,63,44.72,1,3,2829.17
63,1,72,117.42,0,0,8480.86
51,1,30,139.18,0,1,4159.29
56,1,68,93.94,2,2,6460.79
20,1,44,111.91,0,0,4891.48
43,1,36,12.18,2,3,527.96
62,0,49,90.94,0,2,4476.44
26,1,10,120.37,2,0,1235.89
38,0,19,94.37,0,2,1847.98
56,0,54,97.28,1,0,5265.91
43,0,64,21.26,1,1,1303.07
71,1,50,131.06,1,2,6547.33
28,1,4,32.55,1,2,40.48
28,0,72,55.76,2,0,4027.94
66,1,28,89.56,2,1,2417.75
27,1,50,85.5,0,1,4164.51
22,1,68,110.31,0,3,7452.63
41,0,12,147.27,1,3,1691.38
71,1,57,50.29,0,2,2837.88
66,1,39,118.84,0,2,4685.39
29,0,70,47.58,0,2,3394.08
21,0,7,24.72,1,2,190.9
53,1,60,61.39,0,0,3702.23
73,0,16,94.68,0,1,1538.38
44,1,36,87.67,0,2,3139.2
44,1,55,111.08,0,2,6064.48
40,1,18,138.04,0,2,2432.52
20,0,14,11.67,0,2,126.6
61,1,62,36.47,0,3,2291.48
62,0,27,132.49,2,2,3660.58
27,1,46,85.28,0,1,3881.32
57,1,60,62.3,0,1,3694.9
47,0,41,54.15,0,1,2302.15
49,1,11,143.64,0,0,1579.0
64,1,16,141.92,0,1,2264.99
18,1,61,73.14,0,3,4504.28
29,0,10,50.29,1,2,480.94
71,0,15,93.53,2,1,1492.3
28,0,18,62.6,1,3,1150.28
33,0,8,50.55,0,2,438.72
26,0,29,76.25,2,1,2276.61
59,0,20,47.87,2,0,874.11
29,0,43,79.39,0,3,3365.38
60,0,54,100.38,0,0,5456.11
71,1,13,33.79,0,2,476.02
76,0,12,16.54,0,1,202.56
68,0,61,102.24,0,3,6248.58
60,0,54,121.09,2,2,6556.81
68,0,11,106.31,0,1,1165.75
54,1,32,82.0,1,1,2587.33
34,0,22,149.58,0,2,3245.27
50,0,67,138.1,1,3,9209.17
32,0,63,43.52,0,2,2735.24
24,1,53,73.56,2,1,3937.84
64,1,44,109.78,0,1,4880.91
43,0,24,36.09,0,0,888.9
43,1,72,117.79,2,0,8503.6
44,0,46,21.72,1,1,892.42
31,0,37,131.29,0,0,4796.89
47,0,43,54.76,0,1,2352.7
65,0,69,101.25,2,2,6978.29
64,0,35,144.51,0,1,5062.92
70,0,22,56.38,0,1,1257.11
77,0,18,59.39,2,1,1042.26
47,1,23,27.08,0,0,565.38
58,1,54,102.8,1,2,5589.0
67,0,70,87.5,0,2,6118.26
48,0,53,128.08,0,2,6816.9
35,0,66,125.41,0,1,8276.09
72,0,1,37.73,0,2,0.0
80,0,7,76.38,2,3,585.31
37,1,59,94.25,0,3,5587.0
58,0,3,108.26,2,2,402.61
52,2,47,64.15,0,2,3013.84
66,0,16,46.06,0,2,717.59
51,1,12,19.19,0,1,282.77
45,1,12,142.54,0,0,1647.57
36,1,69,16.52,0,3,1158.04
78,0,42,101.71,1,3,4356.85
75,0,51,17.84,1,2,830.02
44,1,36,96.17,1,2,3315.32
80,1,59,24.49,2,0,1363.99
66,1,33,20.32,0,0,651.78
80,0,41,56.99,2,3,2280.05
58,1,42,11.41,1,2,489.65
66,1,54,89.13,0,0,4812.52
51,0,70,72.34,0,3,5110.71
75,0,56,126.07,0,3,7099.74
42,0,66,52.34,0,0,3474.73
33,1,59,22.01,1,1,1342.73
35,0,1,59.67,0,3,63.09
74,1,34,16.48,0,2,609.96
30,1,71,68.2,1,0,4914.05
64,1,68,60.19,1,1,4040.34
74,1,42,24.58,1,2,1022.2
75,1,68,45.85,1,1,3137.69
19,1,62,13.42,0,3,816.04
21,0,6,69.23,1,2,347.26
52,1,42,143.83,0,2,6079.5
76,0,14,47.97,0,1,714.08
38,0,3,84.14,0,0,244.41
44,1,46,137.19,0,3,6333.01
21,0,51,50.94,0,2,2606.77
37,1,3,92.94,0,3,278.15
58,0,8,147.55,0,3,1098.31
45,0,56,30.32,1,0,1772.47
22,1,64,118.06,0,1,7613.68
59,0,33,19.8,2,3,610.46
26,0,57,21.68,0,2,1231.1
62,0,26,26.63,2,2,712.03
61,1,52,28.9,0,3,1414.69
36,1,39,62.2,1,2,2424.51
26,0,44,51.09,0,1,2271.95
31,1,63,136.68,1,0,8658.33
40,1,21,129.74,2,3,2818.84
79,0,30,109.96,0,1,3387.81
65,0,19,14.79,0,2,267.13
57,1,7,56.03,0,1,456.69
75,0,17,69.29,1,3,1172.21
32,1,48,43.92,0,3,2088.22
51,0,60,18.84,0,3,1162.68
63,0,18,84.35,2,2,1558.57
60,0,70,66.83,1,2,4700.76
30,1,21,69.8,0,1,1530.35
45,0,35,17.81,0,1,648.12
48,1,69,105.29,0,3,7311.52
45,0,30,21.11,2,2,634.55
71,0,8,91.76,1,1,768.63
66,0,31,58.36,0,2,1755.35
55,1,60,65.59,2,0,3965.2
75,0,22,75.09,2,2,1719.27
77,0,70,115.3,0,2,8137.73
58,0,34,44.27,1,0,1544.75
70,1,34,96.23,0,2,3281.19
25,1,36,123.29,0,2,4393.27
64,0,29,72.33,0,1,2214.31
20,1,12,49.31,0,1,583.61
71,0,41,125.46,0,0,5144.76
65,0,43,99.52,0,0,4302.09
58,0,2,33.57,0,3,59.04
53,0,62,60.62,0,3,3863.9
62,1,14,110.51,2,1,1596.22
26,1,59,114.42,0,1,6837.96
28,1,62,114.28,0,1,7151.82
38,0,22,139.24,0,2,2995.39
51,0,45,142.29,0,0,6381.28
35,0,44,44.97,0,3,1967.63
23,1,47,20.73,0,0,973.86
66,1,14,123.37,1,1,1760.75
67,1,3,123.94,2,2,358.65
57,0,10,32.35,1,2,360.93
61,0,42,91.15,1,2,3867.66
37,1,13,104.24,1,2,1327.7
29,0,66,91.02,0,2,5990.92
58,1,50,55.7,1,0,2821.8
78,1,67,26.94,0,1,1763.1
34,1,29,61.55,2,0,1827.8
19,1,47,107.0,1,1,5053.37
61,0,28,149.37,0,2,4185.85
43,1,72,134.9,0,1,9830.29
66,0,33,26.62,0,2,786.01
48,1,4,38.68,0,3,134.69
30,0,69,81.35,1,2,5684.2
65,0,23,133.25,0,3,3093.99
46,0,39,148.74,2,2,5749.2
24,0,67,72.88,1,0,4854.59
38,1,56,149.84,0,2,8386.18
60,0,2,144.93,2,3,283.28
28,0,16,120.4,0,2,2021.95
53,0,50,31.26,0,1,1552.17
25,1,10,124.15,1,1,1190.6
31,1,27,132.59,0,2,3708.43
28,1,38,24.95,0,0,943.34
75,1,66,146.29,0,2,9590.4
43,1,48,54.12,1,0,2501.21
25,1,15,79.76,2,3,1280.61
19,0,12,143.92,0,1,1709.25
27,1,38,39.28,2,2,1428.33
75,0,51,89.08,0,2,4526.86
52,1,47,103.95,0,2,4947.75
22,0,8,72.65,0,3,557.76
60,0,60,85.37,0,2,5053.74
76,1,11,47.97,2,0,563.2
33,1,3,139.67,0,3,391.92
48,0,63,78.84,2,3,4904.7
31,1,67,134.43,0,0,9056.05
59,0,5,147.28,1,2,816.73
21,1,19,98.94,0,0,1879.31
20,0,30,11.73,0,1,331.22
77,1,38,89.77,0,0,3313.87
24,0,65,142.9,1,2,9272.19
46,1,41,145.49,0,0,5869.08
28,0,53,15.39,0,0,827.69
18,0,18,99.55,1,3,1861.06
