Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
64,0,66,26.86,2,1,1840.75
42,0,11,97.24,0,2,1138.27
77,1,37,141.7,0,1,5234.31
29,0,7,143.96,0,2,981.23
60,1,63,65.38,0,1,4136.24
76,0,20,103.24,1,1,2096.2
33,0,62,100.21,1,0,6150.26
48,1,19,35.34,0,2,626.24
59,1,72,29.08,0,3,2100.03
61,0,20,73.55,2,3,1499.14
57,0,72,108.21,2,1,7715.06
77,1,53,75.82,0,3,3950.02
34,0,6,42.82,0,0,231.14
38,0,32,142.51,0,2,4573.21
63,0,15,113.95,2,2,1764.69
32,1,14,102.32,0,3,1428.59
33,1,38,17.08,1,2,639.06
31,0,42,137.72,0,2,5760.81
39,0,22,126.6,2,2,2848.84
36,0,50,61.96,0,2,3080.16
43,0,21,98.97,0,2,2088.59
44,1,23,74.97,0,3,1754.42
23,1,14,21.39,0,3,319.67
30,0,32,127.92,0,2,4067.7
53,1,22,94.47,0,1,2094.08
78,0,10,108.14,0,2,1112.03
49,0,7,75.36,1,1,552.02
36,0,24,94.5,1,2,2239.25
52,0,31,62.99,0,1,1982.1
76,0,72,146.12,1,2,10555.46
35,1,55,144.85,0,2,7935.48
40,1,43,49.22,0,3,2106.06
39,1,25,59.63,0,3,1407.54
69,1,19,87.48,0,0,1613.37
45,0,28,40.14,2,2,1098.85
33,1,47,83.45,0,1,3953.74
50,1,12,146.27,0,1,1727.32
39,2,60,52.31,0,1,3090.55
37,0,62,117.3,2,1,7234.21
38,2,56,20.5,0,3,1126.26
44,0,28,134.36,0,1,3765.99
22,0,43,61.05,2,3,2609.94
26,0,8,93.05,1,2,808.46
31,2,34,143.9,0,1,4874.99
41,2,53,149.32,2,1,7997.4
44,1,2,91.55,1,1,225.7
67,0,47,44.72,1,3,2143.55
52,1,63,64.06,0,1,4041.75
31,0,15,114.58,0,2,1743.64
63,1,20,68.92,2,1,1392.79
21,0,24,40.2,0,1,1021.81
67,1,70,114.57,1,0,8000.53
66,1,52,59.78,0,2,3159.14
74,0,5,23.27,0,0,142.76
45,1,16,14.48,1,0,162.72
55,1,15,143.87,0,3,2100.98
80,1,49,100.28,0,1,4844.24
28,1,72,84.89,1,1,6166.44
52,0,43,37.94,0,2,1628.7
57,1,68,60.46,2,0,4115.61
42,0,18,146.04,0,2,2541.42
18,0,25,94.42,0,3,2398.56
54,0,16,49.65,0,3,834.26
44,1,29,74.64,0,0,2196.3
57,0,28,124.28,0,0,3407.39
67,0,56,145.22,1,3,8111.07
71,0,28,132.09,0,1,3648.84
76,0,40,31.35,0,2,1287.79
28,0,18,17.61,0,0,317.07
46,0,19,32.0,2,0,671.52
25,0,4,124.83,2,0,475.42
65,0,16,66.74,0,3,1084.86
59,0,41,61.91,0,1,2537.5
56,1,60,138.36,0,2,8205.89
55,0,2,33.97,1,1,127.61
61,2,54,126.28,1,0,6768.07
18,0,54,113.93,2,0,6147.98
40,2,2,18.54,0,2,60.3
31,1,25,124.89,1,2,3099.05
34,1,56,129.36,0,0,7287.61
69,0,40,86.86,0,2,3440.56
80,1,21,54.36,1,2,1147.33
49,0,11,85.91,1,1,887.3
48,1,5,98.04,0,2,449.29
21,1,17,38.46,0,2,654.3
63,0,15,124.12,0,0,1947.32
42,1,60,57.77,1,0,3478.34
26,0,71,105.56,2,0,7407.29
58,0,1,88.21,0,3,112.06
65,1,7,132.55,2,3,935.03
71,0,65,143.42,0,1,9463.64
29,0,11,29.48,0,3,295.09
53,0,38,80.75,2,3,3011.49
50,1,41,32.03,0,1,1310.26
59,0,33,135.23,0,0,4555.61
59,0,51,44.54,0,2,2241.05
65,1,41,81.45,0,2,3369.43
49,0,19,51.64,0,1,1013.55
57,1,57,77.64,0,0,4518.55
49,1,43,129.97,1,0,5525.99
30,1,31,25.13,2,3,798.95
78,2,9,33.01,1,2,214.35
59,1,28,56.02,0,0,1654.68
77,0,55,144.22,1,0,7928.2
32,1,57,76.61,0,2,4394.15
47,0,9,89.78,0,0,883.21
26,0,19,109.77,1,1,2083.0
25,2,56,74.12,0,2,4134.31
60,0,39,82.56,2,2,3288.36
40,0,33,66.62,0,2,2269.1
62,1,58,23.56,2,2,1359.3
26,1,59,106.95,0,3,6316.0
25,0,46,127.76,0,1,5842.99
43,0,51,144.59,0,0,7307.78
76,0,29,44.77,2,0,1316.24
27,1,46,43.2,0,2,1935.04
28,1,67,17.02,2,2,1144.18
49,0,36,73.39,0,3,2588.25
52,0,67,39.76,1,3,2608.28
28,0,33,108.89,2,3,3474.65
78,0,10,66.72,0,1,725.93
48,1,68,15.2,2,0,1024.99
59,1,9,21.8,0,0,175.99
42,0,55,17.42,0,1,909.03
57,1,55,131.35,1,2,7150.04
24,1,33,53.12,0,2,1761.5
48,0,46,26.46,0,3,1219.94
39,1,31,59.95,1,3,1822.47
60,1,18,121.58,0,0,2238.24
43,0,58,63.55,2,2,3663.2
62,1,11,149.48,1,3,1679.87
51,2,72,16.31,2,3,1166.65
61,0,41,76.05,0,1,3113.92
45,0,63,122.29,1,2,7689.95
34,0,22,129.63,2,3,2827.66
34,1,26,20.02,1,1,561.77
59,0,65,148.76,0,2,9629.95
40,1,39,67.19,2,2,2540.97
55,1,11,117.42,2,1,1294.38
23,0,9,81.86,0,2,745.17
37,1,65,77.48,0,0,4887.28
46,1,26,34.56,0,3,920.79
44,0,63,88.22,1,3,5490.25
65,1,31,61.94,1,1,1886.43
60,0,8,45.45,0,2,408.25
53,1,22,32.7,0,0,796.66
67,0,66,138.92,2,0,9197.38
37,2,57,43.68,2,3,2436.24
21,1,38,49.8,1,2,1846.74
41,1,67,136.18,2,2,9054.61
34,1,40,42.71,1,2,1665.07
24,0,62,21.02,1,1,1362.28
32,0,17,96.21,1,0,1590.95
65,0,32,97.78,1,2,3173.54
70,0,43,114.25,0,3,4917.82
69,0,35,78.0,0,0,2722.52
29,0,9,16.18,2,0,119.98
67,1,66,129.9,1,3,8561.5
65,0,24,58.08,2,2,1425.74
41,1,32,124.7,0,2,3915.53
48,0,27,114.21,0,3,3065.49
42,0,29,132.06,0,1,3754.9
52,0,59,61.19,0,2,3503.83
25,1,42,26.53,1,2,1105.31
67,1,31,59.94,1,2,1887.55
62,0,2,24.68,2,1,108.59
63,1,29,106.16,0,1,3069.95
75,0,42,37.11,0,0,1545.15
57,0,61,28.77,0,2,1786.93
64,1,33,91.89,0,3,2984.43
49,0,17,31.46,0,2,482.84
66,0,16,69.02,0,3,1058.74
31,0,14,38.54,1,1,487.39
56,0,70,28.18,0,0,1941.9
36,0,29,81.88,1,2,2296.43
52,1,61,78.88,0,2,4771.84
39,1,48,122.14,0,2,5858.74
62,1,46,63.6,0,1,2937.97
19,1,18,17.78,0,0,258.47
64,1,5,142.16,1,1,718.58
51,1,27,128.97,2,2,3521.26
66,0,41,135.26,1,0,5497.91
29,0,25,53.36,0,0,1249.25
79,1,46,123.47,1,3,5676.13
42,0,27,143.42,0,2,3871.65
48,1,25,19.46,0,0,433.93
27,0,11,26.66,1,2,373.6
67,0,64,127.29,0,3,8197.43
39,1,8,64.39,1,0,566.23
18,1,17,100.94,0,2,1749.04
61,0,54,137.8,0,1,7367.44
56,1,4,108.69,0,2,516.14
72,1,54,78.71,2,0,4220.13
62,0,31,70.3,0,3,2164.07
43,0,12,31.08,0,2,359.42
76,1,8,21.41,0,3,165.17
42,1,40,102.28,0,2,4096.29
37,0,31,24.31,0,0,803.1
33,1,55,125.29,0,1,6870.6
49,0,32,54.35,0,3,1717.83
19,1,48,132.5,0,2,6462.14
65,0,36,76.11,0,0,2748.57
39,1,50,133.52,1,2,6711.98
74,1,42,50.07,0,0,2110.02
34,1,70,62.17,0,0,4325.52
32,1,62,108.81,0,1,6700.24
54,0,22,95.92,0,0,2156.68
60,0,58,124.63,0,2,7206.53
39,1,44,104.42,0,0,4650.59
25,1,22,117.69,0,2,2608.18
47,0,3,102.39,2,2,185.53
34,1,60,67.32,0,1,3978.01
46,1,5,91.47,0,3,463.11
46,1,33,132.3,2,0,4335.81
61,1,15,72.14,0,1,1123.41
71,0,49,64.07,2,2,3116.27
60,0,40,87.64,2,0,3562.27
27,0,31,43.03,1,3,1404.04
21,1,61,85.49,1,2,5164.4
60,0,48,58.97,2,2,2869.08
23,0,63,98.48,1,1,6190.67
26,1,71,127.06,2,3,8953.1
39,0,42,141.26,0,2,5825.64
26,1,25,90.92,0,3,2257.84
21,1,37,79.02,1,2,2950.04
50,1,60,15.69,2,2,946.25
34,0,17,128.19,1,3,2227.86
59,1,39,11.08,0,3,332.36
55,1,55,84.25,1,0,4620.58
25,0,2,77.14,0,0,163.32
32,1,1,75.35,0,2,46.02
24,1,68,16.78,2,1,1192.23
44,2,1,34.58,0,1,0.0
32,0,38,94.59,0,0,3662.87
67,1,40,84.68,0,2,3385.73
64,0,61,108.96,1,2,6577.01
25,1,41,95.58,0,1,3918.91
74,0,46,57.67,0,3,2710.51
69,1,5,24.08,0,1,158.98
23,1,21,89.93,1,2,1911.3
54,1,48,58.99,1,2,2804.6
58,0,3,34.07,1,3,127.23
25,0,23,123.41,1,1,2829.72
57,1,35,108.59,1,3,3758.13
73,1,15,51.17,0,0,730.04
70,2,60,128.14,2,0,7713.46
37,0,30,76.61,1,3,2324.78
58,1,20,76.16,0,3,1454.57
60,1,19,47.51,1,2,896.95
73,1,14,56.09,0,3,815.14
73,0,15,94.73,0,1,1473.25
68,0,15,102.26,1,0,1538.83
35,1,19,95.14,0,3,1676.23
69,1,2,50.68,2,2,178.75
56,1,56,62.57,0,2,3420.28
57,0,12,26.7,0,3,194.91
27,1,46,98.01,2,0,4482.37
41,1,13,116.5,1,1,1474.0
34,1,43,99.0,1,3,4207.89
60,1,52,18.27,0,0,918.21
23,1,11,122.38,1,2,1348.8
50,1,49,108.08,0,2,5269.23
56,0,37,73.37,0,3,2664.89
46,1,28,110.15,0,1,3018.4
78,1,18,42.56,0,0,788.36
80,1,31,122.74,1,2,3895.63
19,1,36,49.71,0,2,1758.86
27,1,17,144.54,1,2,2457.54
42,1,4,110.73,1,2,416.5
43,2,30,37.65,1,2,1166.48
29,0,7,15.34,0,2,135.26
69,0,42,83.82,0,2,3426.19
38,0,9,58.07,1,3,504.65
36,0,55,92.91,0,3,5098.5
54,1,59,39.4,1,1,2365.13
79,1,21,66.69,0,3,1391.6
79,0,4,95.46,0,2,278.78
37,0,54,45.65,0,1,2485.49
53,0,25,43.96,0,1,1145.89
77,1,51,108.39,0,1,5555.57
42,2,28,125.98,0,3,3520.19
29,0,20,24.67,0,2,438.26
18,0,20,126.76,0,0,2540.63
61,0,57,55.67,0,2,3203.89
51,1,45,18.2,0,3,870.67
67,1,10,131.06,2,1,1268.19
48,1,59,63.67,1,0,3765.96
65,0,18,72.56,1,2,1280.87
24,0,3,77.84,2,2,238.8
29,0,10,56.48,1,2,547.49
77,0,47,68.84,0,1,3256.0
69,1,36,24.16,2,0,849.33
47,1,3,143.07,0,0,357.65
29,1,50,21.98,1,0,1133.16
71,1,32,18.57,1,2,548.33
70,0,30,68.33,0,1,2053.13
41,1,46,134.14,1,1,6210.94
25,0,26,131.07,0,0,3412.36
27,0,50,76.9,0,1,3743.52
21,1,31,42.04,0,2,1302.65
39,1,37,84.78,1,3,3207.7
56,1,66,35.4,0,3,2319.78
34,2,32,23.4,0,0,759.95
50,0,48,32.56,1,0,1586.9
65,0,44,119.53,2,1,5231.52
80,1,44,59.98,2,2,2621.09
78,0,57,39.5,2,1,2312.21
20,1,37,130.25,1,3,4805.57
74,0,47,17.8,0,3,836.04
61,0,19,121.52,2,2,2288.82
32,0,28,69.12,0,2,2030.15
62,0,56,80.46,1,3,4519.42
36,1,57,140.98,1,3,7999.15
52,1,71,102.79,2,3,7323.42
59,1,51,25.09,0,3,1370.25
76,1,55,140.71,0,3,7652.08
79,1,3,118.58,1,1,358.51
51,1,4,71.34,0,2,324.5
44,1,16,62.25,0,1,956.34
74,1,16,147.56,0,3,2339.82
21,0,30,34.14,0,2,1020.55
42,0,45,22.42,1,3,929.68
69,1,47,19.14,0,1,878.08
52,0,46,72.75,1,0,3372.02
54,0,3,50.73,0,3,137.3
77,0,69,135.24,0,2,9347.59
18,0,18,149.54,1,2,2679.02
73,0,64,111.92,1,0,7144.31
39,0,8,146.89,0,0,1214.36
48,0,17,54.96,0,3,910.94
80,0,61,37.49,2,2,2244.07
56,1,43,114.9,0,0,4901.45
68,1,6,69.05,1,2,422.26
20,0,3,100.18,2,3,367.8
60,1,69,65.72,0,2,4579.88
63,1,72,118.82,0,1,8489.36
36,1,24,48.71,2,1,1146.85
31,1,29,85.7,2,1,2436.1
35,2,59,78.42,1,3,4635.62
71,0,27,129.23,0,2,3387.68
19,0,40,132.56,0,1,5340.32
28,0,7,26.98,0,3,229.95
62,2,55,59.61,0,1,3228.79
66,1,38,144.26,0,3,5611.82
69,1,65,38.76,1,1,2398.23
24,0,47,84.88,1,1,3981.96
72,1,66,95.76,2,1,6352.04
52,0,53,78.98,0,1,4090.16
69,0,47,100.57,0,1,4743.48
77,0,35,48.02,1,0,1597.51
54,0,70,141.04,2,2,9885.59
33,0,46,77.04,2,2,3554.22
35,1,26,27.3,2,2,762.18
54,0,69,55.47,0,0,3905.7
72,0,14,133.78,2,1,1822.38
58,1,10,11.2,2,0,49.83
69,1,2,17.06,0,1,1.75
79,0,62,112.24,0,1,6907.34
66,1,61,126.21,1,3,7718.37
45,0,46,132.34,0,2,6141.02
32,1,71,87.95,2,2,6158.99
46,1,2,49.78,0,3,106.2
53,1,49,27.32,0,1,1379.8
63,0,9,91.57,0,2,830.51
29,1,16,148.13,2,3,2425.93
80,0,62,87.88,1,3,5503.49
49,0,58,114.74,0,0,6726.82
36,1,64,87.91,0,2,5689.92
53,1,70,128.45,0,3,8981.88
19,0,8,93.68,1,1,746.0
75,0,50,19.97,0,0,907.48
80,0,14,22.82,0,2,292.11
31,1,17,109.42,0,0,1847.39
35,1,26,63.61,0,2,1635.81
26,1,72,93.34,0,3,6733.26
68,1,3,33.12,2,0,153.3
75,1,16,33.05,2,2,531.37
28,1,62,35.82,1,1,2232.9
64,0,6,92.48,0,3,521.83
57,0,5,78.75,1,0,448.0
27,0,26,45.59,2,3,1307.57
69,1,16,78.57,0,2,1249.31
73,1,46,85.76,1,3,3915.68
58,2,4,68.94,2,1,335.76
57,0,65,140.57,0,2,9136.19
51,2,26,16.75,1,2,463.69
21,1,57,145.65,0,2,8253.83
66,0,17,108.36,1,2,1747.99
40,1,17,75.53,0,3,1284.71
29,1,1,105.12,1,3,139.27
49,0,5,128.39,1,2,675.12
24,0,30,93.29,2,3,2840.07
74,1,16,29.47,1,1,471.33
59,0,33,131.58,0,2,4295.04
41,1,13,59.74,0,1,770.29
59,0,50,17.83,0,2,870.67
52,0,50,59.78,1,2,2979.82
49,1,7,117.34,0,3,750.49
29,1,52,107.2,2,3,5559.02
79,0,67,93.9,1,2,6328.99
36,0,65,30.6,0,2,2006.42
22,1,17,51.08,2,2,872.47
47,1,49,67.06,0,2,3324.23
52,1,69,112.87,1,2,7785.74
47,0,48,13.8,2,3,728.83
58,0,56,60.87,0,1,3496.71
24,0,71,134.07,0,3,9549.7
67,1,71,14.13,0,2,1066.38
68,1,2,77.59,1,1,75.55
77,0,53,39.73,0,0,2121.32
46,1,27,74.9,2,3,1972.98
73,0,44,71.87,0,2,3125.21
66,1,25,141.9,0,0,3524.14
40,1,18,72.55,0,1,1303.06
34,1,55,140.72,0,3,7674.45
41,0,28,91.46,0,1,2559.84
49,1,59,20.24,1,3,1119.54
35,1,42,113.5,1,0,4706.77
68,1,47,100.77,0,3,4802.39
71,1,52,79.13,0,0,4120.77
35,1,2,47.01,0,1,90.91
30,1,23,48.91,1,2,1061.17
41,1,27,101.12,2,2,2688.65
52,0,67,102.71,0,3,6887.2
52,0,25,74.15,0,0,1726.06
22,0,17,59.48,1,1,996.9
79,1,3,70.86,0,2,185.69
67,1,71,20.17,0,2,1487.5
34,0,16,14.81,0,2,179.96
48,1,13,45.12,0,2,562.03
45,0,39,130.98,1,3,5049.31
27,0,6,45.32,0,2,212.21
45,0,72,20.0,2,2,1499.02
76,1,28,149.11,1,3,4155.89
36,1,71,102.96,0,0,7364.82
46,1,60,60.77,0,3,3616.46
60,0,9,128.77,1,2,1129.71
69,1,25,23.08,1,3,614.9
66,0,20,89.61,2,3,1786.35
54,0,62,26.83,0,2,1585.42
29,0,15,36.96,0,0,539.07
19,0,71,45.13,2,2,3274.09
57,0,11,106.92,0,2,1206.67
36,1,16,142.72,2,1,2249.63
65,1,9,57.96,0,2,542.67
38,0,31,30.38,2,0,977.09
43,1,54,123.83,0,1,6709.94
36,0,8,62.86,0,2,529.27
48,1,14,72.5,2,1,1098.54
77,0,34,22.87,0,2,762.74
30,1,15,12.92,0,1,237.34
48,1,30,91.62,1,0,2676.35
56,0,19,138.92,0,3,2596.41
60,0,72,37.19,0,1,2748.96
59,1,7,123.98,0,1,806.55
62,0,40,94.18,0,3,3794.0
21,1,23,114.78,1,3,2656.29
63,1,17,118.22,2,1,2118.0
52,1,56,25.81,0,2,1433.74
49,1,42,93.8,1,3,3955.98
67,1,12,137.15,2,0,1644.94
52,1,21,95.22,2,2,1967.72
48,1,67,64.85,0,3,4383.91
59,1,25,133.64,2,3,3386.87
69,1,46,16.55,1,2,792.03
58,0,54,98.34,0,3,5357.39
41,0,19,85.27,1,3,1658.74
57,1,43,16.23,0,2,698.73
33,1,36,146.8,1,3,5271.85
45,1,48,148.62,0,2,7096.16
48,0,59,102.93,1,2,5990.81
71,0,24,69.56,0,1,1677.73
44,0,25,63.84,1,3,1550.16
44,0,9,69.29,0,1,645.68
53,1,40,100.63,0,1,4097.32
18,0,45,10.98,2,2,430.43
62,1,3,42.37,0,1,147.56
18,1,62,18.91,2,3,1107.81
53,1,63,126.92,2,2,8014.65
51,1,57,27.53,0,0,1609.22
77,1,5,30.2,1,0,131.67
69,1,41,38.61,1,3,1631.79
79,0,32,118.5,0,2,3788.57
33,1,36,60.53,0,3,2206.23
69,0,72,108.2,0,1,7793.9
44,0,31,24.33,2,2,764.33
20,1,10,39.3,1,1,345.67
25,0,4,41.53,2,1,157.8
45,0,28,38.54,0,0,1153.66
21,0,5,45.63,2,2,174.1
55,0,61,101.46,2,3,6145.52
77,1,35,79.51,1,0,2745.02
60,0,15,11.04,2,3,130.84
44,1,47,131.55,0,0,6167.91
76,1,28,87.07,0,2,2460.53
57,1,10,119.31,0,1,1158.52
36,0,30,30.73,0,2,866.73
33,0,44,33.99,1,0,1534.51
50,1,63,67.65,0,1,4279.42
57,1,39,92.24,0,2,3652.08
74,0,27,105.11,2,2,2867.44
44,1,42,88.56,0,3,3834.0
70,1,16,34.58,0,3,623.69
55,1,72,28.96,1,1,2046.58
28,0,20,30.05,2,3,632.37
79,0,67,135.97,2,3,9047.49
53,0,43,62.1,0,2,2666.43
21,1,55,11.65,2,2,709.52
72,1,62,81.91,0,3,5028.83
59,0,45,43.46,0,1,1881.98
70,1,71,112.17,2,1,7980.72
66,1,54,91.08,1,2,5037.87
70,0,65,105.82,0,2,6889.32
77,1,54,64.13,1,2,3513.69
24,0,5,50.75,2,2,211.54
19,1,69,88.47,0,1,6010.32
58,0,36,85.02,0,3,3036.63
70,1,31,110.66,0,0,3450.3
47,1,50,75.5,0,2,3828.33
27,1,28,131.16,0,1,3702.74
77,0,19,45.08,2,0,880.75
74,1,37,67.52,2,1,2494.5
46,1,66,59.83,2,2,3889.3
28,0,66,30.13,0,1,2032.69
70,1,33,50.96,1,2,1633.69
24,1,29,59.22,0,2,1596.9
33,1,20,67.02,0,1,1439.0
52,0,60,104.76,0,1,6242.64
68,0,48,104.65,0,2,4972.57
34,1,3,55.08,0,1,134.37
57,1,15,88.75,1,1,1357.08
37,0,43,17.33,0,3,726.22
55,1,1,63.62,0,2,32.21
34,0,64,13.73,2,2,937.05
33,1,68,93.22,1,3,6366.05
23,2,18,20.32,2,2,304.44
49,0,17,30.47,1,2,477.22
63,0,13,17.87,0,1,228.87
28,0,68,72.31,0,1,4938.75
18,0,8,114.42,0,2,850.62
50,0,62,80.91,2,3,5028.24
36,0,65,117.99,2,3,7710.57
39,0,32,104.46,0,2,3331.62
25,1,27,109.01,0,3,2903.25
73,0,1,115.51,0,0,77.13
38,1,17,12.68,2,2,205.8
35,1,61,144.72,0,0,8824.1
20,0,28,51.33,2,1,1373.76
59,1,69,109.01,0,1,7508.05
50,2,34,18.56,0,0,563.65
46,1,58,139.91,1,3,8175.31
49,1,8,115.18,1,2,969.23
27,0,13,124.79,0,2,1592.31
49,2,53,20.85,0,0,1069.09
55,0,13,48.81,0,0,521.17
29,1,34,93.95,0,1,3200.67
35,0,34,145.67,2,2,4906.17
66,0,9,84.53,0,2,737.74
57,0,45,104.22,0,2,4755.91
74,0,5,23.15,0,0,114.72
32,0,2,101.6,0,2,131.47
60,1,55,65.61,0,0,3626.13
57,1,28,12.84,0,0,336.17
20,1,12,12.86,1,1,164.66
67,0,2,89.03,2,2,166.66
52,0,54,147.54,0,1,7859.75
49,0,35,76.95,0,2,2744.78
50,1,6,25.9,1,3,85.16
48,0,28,32.74,1,2,909.84
80,0,50,134.98,0,0,6667.18
65,0,68,131.83,1,0,8900.31
20,1,33,81.79,1,2,2638.2
22,1,23,40.01,1,1,888.84
52,0,47,59.68,0,3,2736.43
67,0,50,149.25,0,1,7433.71
52,0,45,111.06,0,2,5071.35
20,1,16,71.73,0,2,1123.86
74,2,36,92.72,0,2,3357.55
70,0,10,80.68,0,3,803.12
58,1,62,79.87,2,3,4931.24
69,1,30,76.4,0,3,2379.74
39,0,69,89.14,1,0,6149.6
77,0,51,84.38,0,2,4294.74
61,0,28,77.94,0,0,2236.98
25,0,44,84.91,0,3,3698.11
75,1,26,40.09,0,3,1100.52
73,0,67,108.91,0,0,7298.4
59,1,15,37.64,0,0,556.22
43,0,14,35.44,1,0,520.69
56,1,68,138.1,1,1,9445.71
22,1,41,63.06,2,2,2573.86
74,0,38,143.21,0,1,5377.23
54,0,21,63.9,0,3,1341.11
44,1,11,78.6,2,2,869.8
76,1,29,56.87,0,0,1630.13
46,0,34,20.36,0,0,739.79
48,1,8,77.22,1,1,551.87
65,1,10,110.35,0,3,1051.39
69,1,5,63.46,2,2,332.12
66,0,27,52.03,2,2,1396.01
78,0,25,119.55,0,0,2940.34
54,0,56,66.25,0,2,3701.14
40,0,62,106.12,0,3,6625.27
28,0,17,115.78,0,0,1940.54
36,0,41,63.59,1,0,2616.34
20,1,46,141.33,0,2,6455.17
32,0,49,37.43,0,2,1816.58
52,0,56,84.66,0,1,4749.97
28,0,35,32.2,1,2,1105.16
79,0,65,137.24,2,3,8883.24
80,1,1,75.29,0,0,86.21
38,1,19,44.79,2,0,868.13
65,0,25,34.56,0,1,888.04
46,1,5,32.88,2,2,156.2
50,1,42,77.19,1,2,3282.51
25,0,38,126.71,0,3,4784.65
22,1,12,30.24,0,1,318.09
44,0,38,146.12,0,2,5647.43
38,1,56,130.47,2,1,7204.86
36,0,49,63.58,1,0,3174.15
21,2,30,17.17,0,0,562.52
75,0,31,65.79,0,2,1953.04
53,1,43,97.55,0,3,4217.56
43,1,1,95.4,1,0,30.15
22,1,34,83.04,0,2,2833.67
46,0,27,52.07,0,2,1454.97
40,0,53,91.79,1,2,4810.67
48,0,45,77.01,0,2,3425.5
58,0,34,70.78,2,2,2392.55
37,2,12,27.31,0,2,385.96
72,1,57,25.68,2,2,1499.49
55,1,58,18.16,1,3,1062.97
46,0,14,142.85,0,0,1996.51
27,0,23,68.5,0,2,1528.54
32,1,5,45.09,1,1,163.77
20,1,2,40.07,1,3,11.85
25,0,37,15.26,0,3,605.27
56,0,40,100.86,0,3,4018.41
53,0,3,95.44,0,1,270.67
18,0,65,20.56,1,1,1393.7
71,1,67,25.49,1,2,1756.23
72,0,32,37.26,0,0,1192.02
31,1,55,52.25,0,1,2871.13
80,1,19,18.58,0,2,356.82
63,1,18,137.41,2,1,2516.8
44,0,43,130.44,0,1,5569.04
80,1,28,76.46,0,1,2104.32
18,1,4,91.9,0,3,321.21
69,0,8,145.01,0,1,1218.03
23,0,59,31.82,2,0,1849.92
34,0,18,32.31,1,2,679.27
80,1,33,73.72,1,3,2444.54
59,0,61,79.07,0,1,4782.79
57,0,19,52.88,0,2,934.27
41,1,68,10.62,2,2,730.76
53,0,41,117.26,0,2,4788.22
74,2,26,117.81,0,0,3034.28
50,1,3,135.65,0,0,453.02
28,1,8,123.22,2,0,957.02
39,1,10,130.41,1,2,1236.15
78,0,72,58.83,1,2,4256.48
66,1,5,145.07,1,1,742.79
23,0,42,95.41,0,2,3966.96
64,1,65,143.06,0,0,9333.04
29,0,61,73.87,1,3,4511.12
36,0,13,20.33,1,0,199.48
38,1,15,113.26,0,3,1673.08
66,2,69,139.73,0,3,9716.26
73,1,71,76.87,0,2,5485.69
62,1,25,73.12,0,3,1828.28
65,0,44,79.45,0,1,3475.58
54,0,43,76.89,1,0,3289.0
18,0,59,117.22,0,3,6921.93
59,1,56,48.83,2,1,2715.25
76,0,14,149.25,0,3,2079.78
79,1,33,41.81,0,0,1486.15
19,1,21,81.1,2,0,1638.06
28,0,11,19.7,1,2,130.76
31,0,59,56.22,2,3,3317.35
33,0,27,36.06,0,2,979.03
79,0,25,18.82,0,2,577.21
49,1,2,14.87,1,0,105.08
69,2,63,56.22,0,3,3584.44
46,1,45,42.06,0,2,1835.64
40,1,24,37.97,2,1,861.13
24,1,29,146.4,0,0,4219.2
51,1,59,43.51,0,0,2605.45
77,1,68,101.9,0,3,6976.09
30,0,7,82.9,0,2,581.13
27,0,43,97.02,0,3,4169.61
19,0,37,56.56,0,1,2105.33
32,1,29,12.87,0,1,402.13
40,1,29,121.82,0,1,3548.0
18,1,6,71.88,0,1,392.48
42,0,49,86.73,0,1,4296.97
29,0,42,35.2,1,2,1437.93
32,1,6,16.26,0,2,161.17
55,1,17,95.18,0,3,1676.51
50,1,51,144.86,0,3,7408.9
56,1,41,32.86,1,3,1354.69
22,0,13,63.81,0,2,847.31
77,2,34,69.39,2,3,2384.36
63,0,62,144.68,0,2,8974.46
49,0,48,128.24,0,2,6168.71
21,0,70,135.26,1,3,9354.85
25,1,39,45.71,2,2,1711.62
24,0,20,35.55,0,2,654.9
69,0,14,109.08,0,0,1514.38
52,1,9,106.55,0,3,956.62
79,0,40,124.21,0,2,5017.16
39,1,39,10.33,0,2,413.9
71,1,29,144.53,0,2,4220.43
52,1,25,39.25,2,2,921.01
36,1,52,107.69,1,0,5613.38
33,1,6,96.45,1,3,595.0
62,1,1,15.47,0,0,0.0
79,0,11,71.92,2,2,751.99
24,0,27,18.6,0,3,426.16
67,1,60,142.02,0,0,8634.72
22,2,42,97.15,1,2,4031.77
72,0,70,31.76,0,1,2258.22
49,1,48,68.5,0,2,3302.95
33,0,11,65.68,1,2,705.24
73,1,9,114.09,0,1,1061.36
80,0,55,21.86,0,3,1256.74
70,1,40,47.78,0,2,1935.32
47,0,38,123.27,1,2,4743.62
55,1,8,136.57,1,1,1069.29
40,0,2,27.8,0,1,132.23
42,0,19,58.82,0,2,1098.2
75,0,9,31.53,0,1,318.14
71,0,2,125.03,0,3,253.48
39,1,1,49.11,2,0,25.16
53,0,8,101.57,0,3,855.02
34,0,2,105.7,0,1,132.65
21,0,51,18.22,0,3,855.4
50,1,47,25.37,0,0,1175.49
69,2,39,93.52,0,3,3592.69
57,0,10,29.75,0,0,271.76
20,1,69,149.28,0,3,10301.89
74,1,68,84.15,0,2,5655.59
36,1,5,139.59,1,3,670.54
51,1,72,73.57,0,0,5251.57
38,1,46,97.75,0,0,4430.44
41,0,27,126.04,2,2,3497.46
33,1,57,38.83,1,2,2193.98
